ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.78845313
ID_-0.510_29.290_2022_01,4.21713481
ID_-0.510_29.290_2022_02,4.3456931
ID_-0.510_29.290_2022_03,4.393973605
ID_-0.510_29.290_2022_04,4.459946995
ID_-0.510_29.290_2022_05,4.451047754999999
ID_-0.510_29.290_2022_06,4.442979695
ID_-0.510_29.290_2022_07,4.424539735
ID_-0.510_29.290_2022_08,4.473749035
ID_-0.510_29.290_2022_09,4.38042535
ID_-0.510_29.290_2022_10,4.446679965000001
ID_-0.510_29.290_2022_11,4.3311009
ID_-0.510_29.290_2022_12,4.2375349799999995
ID_-0.510_29.290_2022_13,3.94632518
ID_-0.510_29.290_2022_14,4.1529593700000005
ID_-0.510_29.290_2022_15,4.12548696
ID_-0.510_29.290_2022_16,4.172463820000001
ID_-0.510_29.290_2022_17,3.9431894600000006
ID_-0.510_29.290_2022_18,4.165537495
ID_-0.510_29.290_2022_19,4.199341125
ID_-0.510_29.290_2022_20,4.224638215
ID_-0.510_29.290_2022_21,4.18986274
ID_-0.510_29.290_2022_22,4.19855506
ID_-0.510_29.290_2022_23,4.508890645
ID_-0.510_29.290_2022_24,4.5473451449999995
ID_-0.510_29.290_2022_25,4.527044375000001
ID_-0.510_29.290_2022_26,4.544778560000001
ID_-0.510_29.290_2022_27,4.5545027849999995
ID_-0.510_29.290_2022_28,4.521966260000001
ID_-0.510_29.290_2022_29,4.527060545
ID_-0.510_29.290_2022_30,4.421685695000001
ID_-0.510_29.290_2022_31,4.784564470000001
ID_-0.510_29.290_2022_32,4.735592960000001
ID_-0.510_29.290_2022_33,4.731625185
ID_-0.510_29.290_2022_34,4.73175164
ID_-0.510_29.290_2022_35,4.951242170000001
ID_-0.510_29.290_2022_36,4.919694710000001
ID_-0.510_29.290_2022_37,4.925305454999999
ID_-0.510_29.290_2022_38,4.92203096
ID_-0.510_29.290_2022_39,4.79146227
ID_-0.510_29.290_2022_40,4.661120555
ID_-0.510_29.290_2022_41,4.655021280000001
ID_-0.510_29.290_2022_42,4.7177690000000005
ID_-0.510_29.290_2022_43,4.757302515000001
ID_-0.510_29.290_2022_44,4.64641002
ID_-0.510_29.290_2022_45,4.70154622
ID_-0.510_29.290_2022_46,4.7292851549999995
ID_-0.510_29.290_2022_47,4.81590669
ID_-0.510_29.290_2022_48,4.673184635
ID_-0.528_29.472_2022_00,3.8492854400000005
ID_-0.528_29.472_2022_01,4.42511713
ID_-0.528_29.472_2022_02,4.57287019
ID_-0.528_29.472_2022_03,4.595805550000001
ID_-0.528_29.472_2022_04,4.681584460000001
ID_-0.528_29.472_2022_05,4.673241055
ID_-0.528_29.472_2022_06,4.635893220000001
ID_-0.528_29.472_2022_07,4.6131736000000005
ID_-0.528_29.472_2022_08,4.67957609
ID_-0.528_29.472_2022_09,4.476855530000001
ID_-0.528_29.472_2022_10,4.580133389999999
ID_-0.528_29.472_2022_11,4.3639604400000005
ID_-0.528_29.472_2022_12,4.19362979
ID_-0.528_29.472_2022_13,3.9498018
ID_-0.528_29.472_2022_14,4.132624965000001
ID_-0.528_29.472_2022_15,4.086273205
ID_-0.528_29.472_2022_16,4.1153912450000005
ID_-0.528_29.472_2022_17,3.9021832850000004
ID_-0.528_29.472_2022_18,4.085704
ID_-0.528_29.472_2022_19,4.090532775000001
ID_-0.528_29.472_2022_20,4.089187025
ID_-0.528_29.472_2022_21,3.9885653500000005
ID_-0.528_29.472_2022_22,3.911208560000001
ID_-0.528_29.472_2022_23,4.209196565
ID_-0.528_29.472_2022_24,4.246184705000001
ID_-0.528_29.472_2022_25,4.225812815
ID_-0.528_29.472_2022_26,4.223827755
ID_-0.528_29.472_2022_27,4.2005992
ID_-0.528_29.472_2022_28,4.189567375
ID_-0.528_29.472_2022_29,4.163615645
ID_-0.528_29.472_2022_30,4.021698205
ID_-0.528_29.472_2022_31,4.345535005
ID_-0.528_29.472_2022_32,4.346610170000001
ID_-0.528_29.472_2022_33,4.32692253
ID_-0.528_29.472_2022_34,4.3907855950000005
ID_-0.528_29.472_2022_35,4.559850015
ID_-0.528_29.472_2022_36,4.549255550000001
ID_-0.528_29.472_2022_37,4.573648275
ID_-0.528_29.472_2022_38,4.607701385
ID_-0.528_29.472_2022_39,4.474800505
ID_-0.528_29.472_2022_40,4.480877275
ID_-0.528_29.472_2022_41,4.4654272950000005
ID_-0.528_29.472_2022_42,4.604412995
ID_-0.528_29.472_2022_43,4.7242048
ID_-0.528_29.472_2022_44,4.709833905
ID_-0.528_29.472_2022_45,4.722576425000001
ID_-0.528_29.472_2022_46,4.737811085
ID_-0.528_29.472_2022_47,4.7618851
ID_-0.528_29.472_2022_48,4.744393604999999
ID_-0.547_29.653_2022_00,0.5094593105
ID_-0.547_29.653_2022_01,0.553517405
ID_-0.547_29.653_2022_02,0.5691278145
ID_-0.547_29.653_2022_03,0.578051481
ID_-0.547_29.653_2022_04,0.585084094
ID_-0.547_29.653_2022_05,0.584619686
ID_-0.547_29.653_2022_06,0.586249685
ID_-0.547_29.653_2022_07,0.5839602475
ID_-0.547_29.653_2022_08,0.5887143255
ID_-0.547_29.653_2022_09,0.5872351450000001
ID_-0.547_29.653_2022_10,0.59278919
ID_-0.547_29.653_2022_11,0.5865127905
ID_-0.547_29.653_2022_12,0.5809501985
ID_-0.547_29.653_2022_13,0.5377026550000001
ID_-0.547_29.653_2022_14,0.5690911415
ID_-0.547_29.653_2022_15,0.5668865335000001
ID_-0.547_29.653_2022_16,0.5745489890000001
ID_-0.547_29.653_2022_17,0.5422236925
ID_-0.547_29.653_2022_18,0.5759250945000001
ID_-0.547_29.653_2022_19,0.582952874
ID_-0.547_29.653_2022_20,0.588419335
ID_-0.547_29.653_2022_21,0.589474914
ID_-0.547_29.653_2022_22,0.5984116005000001
ID_-0.547_29.653_2022_23,0.641304825
ID_-0.547_29.653_2022_24,0.646520707
ID_-0.547_29.653_2022_25,0.6437397539999999
ID_-0.547_29.653_2022_26,0.6480321259999999
ID_-0.547_29.653_2022_27,0.6525139670000002
ID_-0.547_29.653_2022_28,0.6460283305
ID_-0.547_29.653_2022_29,0.6495854225000001
ID_-0.547_29.653_2022_30,0.6389986785
ID_-0.547_29.653_2022_31,0.6922462644999999
ID_-0.547_29.653_2022_32,0.6808854045
ID_-0.547_29.653_2022_33,0.6818535360000001
ID_-0.547_29.653_2022_34,0.6759354700000001
ID_-0.547_29.653_2022_35,0.7108853675000001
ID_-0.547_29.653_2022_36,0.704842642
ID_-0.547_29.653_2022_37,0.704015046
ID_-0.547_29.653_2022_38,0.7002921100000001
ID_-0.547_29.653_2022_39,0.6826681015
ID_-0.547_29.653_2022_40,0.6517575015
ID_-0.547_29.653_2022_41,0.652262191
ID_-0.547_29.653_2022_42,0.6537320160000001
ID_-0.547_29.653_2022_43,0.6519092475000001
ID_-0.547_29.653_2022_44,0.6257913339999999
ID_-0.547_29.653_2022_45,0.6375749905000001
ID_-0.547_29.653_2022_46,0.6426594790000001
ID_-0.547_29.653_2022_47,0.6608170765
ID_-0.547_29.653_2022_48,0.6284455835
ID_-0.569_30.031_2022_00,101.57259875000001
ID_-0.569_30.031_2022_01,111.307574
ID_-0.569_30.031_2022_02,114.39401785000001
ID_-0.569_30.031_2022_03,115.208429
ID_-0.569_30.031_2022_04,116.55512085000001
ID_-0.569_30.031_2022_05,121.0968409
ID_-0.569_30.031_2022_06,120.35497949999998
ID_-0.569_30.031_2022_07,118.32939825000001
ID_-0.569_30.031_2022_08,117.20307760000001
ID_-0.569_30.031_2022_09,121.1114415
ID_-0.569_30.031_2022_10,123.48266875000002
ID_-0.569_30.031_2022_11,119.20794690000001
ID_-0.569_30.031_2022_12,115.4528935
ID_-0.569_30.031_2022_13,115.0210026
ID_-0.569_30.031_2022_14,129.0657095
ID_-0.569_30.031_2022_15,126.15895250000001
ID_-0.569_30.031_2022_16,123.92106720000001
ID_-0.569_30.031_2022_17,122.5781389
ID_-0.569_30.031_2022_18,126.62004425000002
ID_-0.569_30.031_2022_19,124.8435741
ID_-0.569_30.031_2022_20,121.36265575000002
ID_-0.569_30.031_2022_21,116.65989300000001
ID_-0.569_30.031_2022_22,113.49414650000001
ID_-0.569_30.031_2022_23,118.077561
ID_-0.569_30.031_2022_24,117.87239450000001
ID_-0.569_30.031_2022_25,117.10686085
ID_-0.569_30.031_2022_26,116.87589550000003
ID_-0.569_30.031_2022_27,115.94370375
ID_-0.569_30.031_2022_28,114.99566050000001
ID_-0.569_30.031_2022_29,114.35299575
ID_-0.569_30.031_2022_30,113.03789875
ID_-0.569_30.031_2022_31,122.62693625
ID_-0.569_30.031_2022_32,121.936255
ID_-0.569_30.031_2022_33,121.900527
ID_-0.569_30.031_2022_34,123.07566425
ID_-0.569_30.031_2022_35,131.32530425
ID_-0.569_30.031_2022_36,132.571404
ID_-0.569_30.031_2022_37,134.3476785
ID_-0.569_30.031_2022_38,136.5569681
ID_-0.569_30.031_2022_39,132.7696615
ID_-0.569_30.031_2022_40,128.6416705
ID_-0.569_30.031_2022_41,132.0688915
ID_-0.569_30.031_2022_42,135.402806
ID_-0.569_30.031_2022_43,140.13421449999998
ID_-0.569_30.031_2022_44,124.54447040000001
ID_-0.569_30.031_2022_45,128.00670399999998
ID_-0.569_30.031_2022_46,129.72640835
ID_-0.569_30.031_2022_47,135.42005400000002
ID_-0.569_30.031_2022_48,123.85527350000001
ID_-0.598_29.102_2022_00,0.07799164240000002
ID_-0.598_29.102_2022_01,0.08470158515
ID_-0.598_29.102_2022_02,0.087084711
ID_-0.598_29.102_2022_03,0.08844414250000003
ID_-0.598_29.102_2022_04,0.08951304950000001
ID_-0.598_29.102_2022_05,0.08954724624999999
ID_-0.598_29.102_2022_06,0.08978959815000001
ID_-0.598_29.102_2022_07,0.0894142774
ID_-0.598_29.102_2022_08,0.090101809
ID_-0.598_29.102_2022_09,0.0899833396
ID_-0.598_29.102_2022_10,0.0908415025
ID_-0.598_29.102_2022_11,0.089865601
ID_-0.598_29.102_2022_12,0.0889968205
ID_-0.598_29.102_2022_13,0.08248967125000001
ID_-0.598_29.102_2022_14,0.08743012425
ID_-0.598_29.102_2022_15,0.08705806410000001
ID_-0.598_29.102_2022_16,0.08817523924999998
ID_-0.598_29.102_2022_17,0.083277313
ID_-0.598_29.102_2022_18,0.0884065665
ID_-0.598_29.102_2022_19,0.08943989810000001
ID_-0.598_29.102_2022_20,0.09021007450000001
ID_-0.598_29.102_2022_21,0.090309674
ID_-0.598_29.102_2022_22,0.0916223945
ID_-0.598_29.102_2022_23,0.09812474210000001
ID_-0.598_29.102_2022_24,0.09890299265
ID_-0.598_29.102_2022_25,0.098473739
ID_-0.598_29.102_2022_26,0.0991317334
ID_-0.598_29.102_2022_27,0.09982155890000002
ID_-0.598_29.102_2022_28,0.098826378
ID_-0.598_29.102_2022_29,0.09935967125
ID_-0.598_29.102_2022_30,0.0977750102
ID_-0.598_29.102_2022_31,0.1059512181
ID_-0.598_29.102_2022_32,0.10421912900000001
ID_-0.598_29.102_2022_33,0.10436924189999999
ID_-0.598_29.102_2022_34,0.1034791065
ID_-0.598_29.102_2022_35,0.10886936899999998
ID_-0.598_29.102_2022_36,0.10797540250000001
ID_-0.598_29.102_2022_37,0.1078742644
ID_-0.598_29.102_2022_38,0.10733979760000001
ID_-0.598_29.102_2022_39,0.104630386
ID_-0.598_29.102_2022_40,0.09986928875000001
ID_-0.598_29.102_2022_41,0.1000053845
ID_-0.598_29.102_2022_42,0.10025400735
ID_-0.598_29.102_2022_43,0.10003112525
ID_-0.598_29.102_2022_44,0.0957865496
ID_-0.598_29.102_2022_45,0.09762443250000001
ID_-0.598_29.102_2022_46,0.0984191558
ID_-0.598_29.102_2022_47,0.101256183
ID_-0.598_29.102_2022_48,0.09615999609999999
ID_-0.604_29.896_2022_00,64.246903
ID_-0.604_29.896_2022_01,70.719754
ID_-0.604_29.896_2022_02,72.4981145
ID_-0.604_29.896_2022_03,72.9070755
ID_-0.604_29.896_2022_04,73.7113594
ID_-0.604_29.896_2022_05,76.0967795
ID_-0.604_29.896_2022_06,75.5316534
ID_-0.604_29.896_2022_07,74.3874936
ID_-0.604_29.896_2022_08,73.96969825000001
ID_-0.604_29.896_2022_09,75.40848315000001
ID_-0.604_29.896_2022_10,76.800052
ID_-0.604_29.896_2022_11,73.6128078
ID_-0.604_29.896_2022_12,70.5982704
ID_-0.604_29.896_2022_13,69.95376499999999
ID_-0.604_29.896_2022_14,77.498869
ID_-0.604_29.896_2022_15,75.8705794
ID_-0.604_29.896_2022_16,74.75372275000001
ID_-0.604_29.896_2022_17,73.77522495
ID_-0.604_29.896_2022_18,76.006378
ID_-0.604_29.896_2022_19,75.0645343
ID_-0.604_29.896_2022_20,73.22054775000001
ID_-0.604_29.896_2022_21,70.547372
ID_-0.604_29.896_2022_22,68.51242895
ID_-0.604_29.896_2022_23,71.4463001
ID_-0.604_29.896_2022_24,71.4987035
ID_-0.604_29.896_2022_25,71.14070390000002
ID_-0.604_29.896_2022_26,70.99313235000001
ID_-0.604_29.896_2022_27,70.69899445
ID_-0.604_29.896_2022_28,70.30854250000002
ID_-0.604_29.896_2022_29,69.8889884
ID_-0.604_29.896_2022_30,68.99510064999998
ID_-0.604_29.896_2022_31,74.493839
ID_-0.604_29.896_2022_32,74.27387625
ID_-0.604_29.896_2022_33,74.21364965
ID_-0.604_29.896_2022_34,75.11137550000001
ID_-0.604_29.896_2022_35,79.51229790000001
ID_-0.604_29.896_2022_36,80.17666335
ID_-0.604_29.896_2022_37,81.1779696
ID_-0.604_29.896_2022_38,82.473839
ID_-0.604_29.896_2022_39,80.27593350000001
ID_-0.604_29.896_2022_40,78.297002
ID_-0.604_29.896_2022_41,80.1123575
ID_-0.604_29.896_2022_42,82.31934725
ID_-0.604_29.896_2022_43,85.09624550000001
ID_-0.604_29.896_2022_44,77.0091189
ID_-0.604_29.896_2022_45,78.7179974
ID_-0.604_29.896_2022_46,79.619141
ID_-0.604_29.896_2022_47,82.436515
ID_-0.604_29.896_2022_48,76.7644465
ID_-0.615_30.885_2022_00,76.77509350000001
ID_-0.615_30.885_2022_01,86.65947290000001
ID_-0.615_30.885_2022_02,89.33916950000001
ID_-0.615_30.885_2022_03,89.69652090000001
ID_-0.615_30.885_2022_04,91.1012039
ID_-0.615_30.885_2022_05,93.318673
ID_-0.615_30.885_2022_06,92.4671615
ID_-0.615_30.885_2022_07,91.27973049999999
ID_-0.615_30.885_2022_08,91.3126781
ID_-0.615_30.885_2022_09,90.99275324999999
ID_-0.615_30.885_2022_10,93.15731600000001
ID_-0.615_30.885_2022_11,88.7819765
ID_-0.615_30.885_2022_12,85.16345285000001
ID_-0.615_30.885_2022_13,83.65983849999999
ID_-0.615_30.885_2022_14,91.6346305
ID_-0.615_30.885_2022_15,89.7363964
ID_-0.615_30.885_2022_16,88.69019075
ID_-0.615_30.885_2022_17,86.6682894
ID_-0.615_30.885_2022_18,89.60261799999999
ID_-0.615_30.885_2022_19,88.53010075
ID_-0.615_30.885_2022_20,86.5935364
ID_-0.615_30.885_2022_21,83.06402475000002
ID_-0.615_30.885_2022_22,80.2902541
ID_-0.615_30.885_2022_23,84.47520375
ID_-0.615_30.885_2022_24,84.61391960000002
ID_-0.615_30.885_2022_25,84.097328
ID_-0.615_30.885_2022_26,83.82777725
ID_-0.615_30.885_2022_27,82.97560250000001
ID_-0.615_30.885_2022_28,82.60301910000001
ID_-0.615_30.885_2022_29,81.8639661
ID_-0.615_30.885_2022_30,79.97260075000001
ID_-0.615_30.885_2022_31,86.62624425000001
ID_-0.615_30.885_2022_32,86.687965
ID_-0.615_30.885_2022_33,86.41207400000002
ID_-0.615_30.885_2022_34,87.9298945
ID_-0.615_30.885_2022_35,92.74819435
ID_-0.615_30.885_2022_36,93.45379575000001
ID_-0.615_30.885_2022_37,94.64417900000001
ID_-0.615_30.885_2022_38,96.26032850000001
ID_-0.615_30.885_2022_39,93.46294509999998
ID_-0.615_30.885_2022_40,92.53528060000002
ID_-0.615_30.885_2022_41,94.04611125
ID_-0.615_30.885_2022_42,97.2391735
ID_-0.615_30.885_2022_43,101.02233925000002
ID_-0.615_30.885_2022_44,93.9581685
ID_-0.615_30.885_2022_45,95.4165919
ID_-0.615_30.885_2022_46,96.2692766
ID_-0.615_30.885_2022_47,98.7456085
ID_-0.615_30.885_2022_48,93.90455689999999
ID_-0.627_29.773_2022_00,101.13314225
ID_-0.627_29.773_2022_01,114.48582740000002
ID_-0.627_29.773_2022_02,117.9184804
ID_-0.627_29.773_2022_03,118.47277015
ID_-0.627_29.773_2022_04,120.3379254
ID_-0.627_29.773_2022_05,121.6012679
ID_-0.627_29.773_2022_06,120.58817540000001
ID_-0.627_29.773_2022_07,119.492044
ID_-0.627_29.773_2022_08,120.28928450000001
ID_-0.627_29.773_2022_09,117.84272990000001
ID_-0.627_29.773_2022_10,120.39532050000001
ID_-0.627_29.773_2022_11,114.73797475
ID_-0.627_29.773_2022_12,109.91411900000001
ID_-0.627_29.773_2022_13,105.86942239999999
ID_-0.627_29.773_2022_14,113.47190049999999
ID_-0.627_29.773_2022_15,111.67650550000002
ID_-0.627_29.773_2022_16,111.37529900000001
ID_-0.627_29.773_2022_17,107.66903315
ID_-0.627_29.773_2022_18,111.8139414
ID_-0.627_29.773_2022_19,111.22699560000001
ID_-0.627_29.773_2022_20,109.9733439
ID_-0.627_29.773_2022_21,106.60166650000001
ID_-0.627_29.773_2022_22,103.92498025
ID_-0.627_29.773_2022_23,110.39269850000001
ID_-0.627_29.773_2022_24,111.01000259999999
ID_-0.627_29.773_2022_25,110.47982050000002
ID_-0.627_29.773_2022_26,110.2546823
ID_-0.627_29.773_2022_27,109.5737321
ID_-0.627_29.773_2022_28,109.21788500000001
ID_-0.627_29.773_2022_29,108.4824314
ID_-0.627_29.773_2022_30,105.61165299999999
ID_-0.627_29.773_2022_31,113.9018174
ID_-0.627_29.773_2022_32,113.90312360000001
ID_-0.627_29.773_2022_33,113.5289414
ID_-0.627_29.773_2022_34,115.24204300000001
ID_-0.627_29.773_2022_35,120.52860749999999
ID_-0.627_29.773_2022_36,120.84579325
ID_-0.627_29.773_2022_37,121.903404
ID_-0.627_29.773_2022_38,123.34381185000001
ID_-0.627_29.773_2022_39,119.9154145
ID_-0.627_29.773_2022_40,119.08755389999999
ID_-0.627_29.773_2022_41,119.9990064
ID_-0.627_29.773_2022_42,123.7361965
ID_-0.627_29.773_2022_43,127.52922350000001
ID_-0.627_29.773_2022_44,122.51947575000003
ID_-0.627_29.773_2022_45,123.70392300000002
ID_-0.627_29.773_2022_46,124.4857264
ID_-0.627_29.773_2022_47,126.50044435000001
ID_-0.627_29.773_2022_48,122.962154
ID_-0.637_30.763_2022_00,41.1086158
ID_-0.637_30.763_2022_01,43.32063365
ID_-0.637_30.763_2022_02,44.32473710000001
ID_-0.637_30.763_2022_03,44.787362200000004
ID_-0.637_30.763_2022_04,45.057731600000004
ID_-0.637_30.763_2022_05,48.05231795
ID_-0.637_30.763_2022_06,47.9030433
ID_-0.637_30.763_2022_07,46.76262150000001
ID_-0.637_30.763_2022_08,45.5815801
ID_-0.637_30.763_2022_09,49.6716108
ID_-0.637_30.763_2022_10,50.43177650000001
ID_-0.637_30.763_2022_11,49.35342370000001
