ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.6080506
ID_-0.510_29.290_2022_01,4.0163188666666665
ID_-0.510_29.290_2022_02,4.138755333333333
ID_-0.510_29.290_2022_03,4.184736766666667
ID_-0.510_29.290_2022_04,4.247568566666667
ID_-0.510_29.290_2022_05,4.239093099999999
ID_-0.510_29.290_2022_06,4.231409233333333
ID_-0.510_29.290_2022_07,4.213847366666666
ID_-0.510_29.290_2022_08,4.260713366666667
ID_-0.510_29.290_2022_09,4.171833666666667
ID_-0.510_29.290_2022_10,4.234933300000001
ID_-0.510_29.290_2022_11,4.124858
ID_-0.510_29.290_2022_12,4.0357476
ID_-0.510_29.290_2022_13,3.7584049333333334
ID_-0.510_29.290_2022_14,3.9551994
ID_-0.510_29.290_2022_15,3.9290352
ID_-0.510_29.290_2022_16,3.973775066666667
ID_-0.510_29.290_2022_17,3.7554185333333336
ID_-0.510_29.290_2022_18,3.9671785666666666
ID_-0.510_29.290_2022_19,3.9993724999999998
ID_-0.510_29.290_2022_20,4.023464966666666
ID_-0.510_29.290_2022_21,3.9903454666666662
ID_-0.510_29.290_2022_22,3.998623866666667
ID_-0.510_29.290_2022_23,4.2941815666666665
ID_-0.510_29.290_2022_24,4.3308048999999995
ID_-0.510_29.290_2022_25,4.311470833333334
ID_-0.510_29.290_2022_26,4.328360533333334
ID_-0.510_29.290_2022_27,4.3376217
ID_-0.510_29.290_2022_28,4.306634533333334
ID_-0.510_29.290_2022_29,4.3114862333333335
ID_-0.510_29.290_2022_30,4.211129233333334
ID_-0.510_29.290_2022_31,4.556728066666667
ID_-0.510_29.290_2022_32,4.510088533333334
ID_-0.510_29.290_2022_33,4.5063097
ID_-0.510_29.290_2022_34,4.506430133333333
ID_-0.510_29.290_2022_35,4.715468733333334
ID_-0.510_29.290_2022_36,4.685423533333334
ID_-0.510_29.290_2022_37,4.6907670999999995
ID_-0.510_29.290_2022_38,4.687648533333333
ID_-0.510_29.290_2022_39,4.5632974
ID_-0.510_29.290_2022_40,4.439162433333333
ID_-0.510_29.290_2022_41,4.4333536
ID_-0.510_29.290_2022_42,4.4931133333333335
ID_-0.510_29.290_2022_43,4.5307643
ID_-0.510_29.290_2022_44,4.4251524
ID_-0.510_29.290_2022_45,4.477663066666667
ID_-0.510_29.290_2022_46,4.5040811
ID_-0.510_29.290_2022_47,4.5865778
ID_-0.510_29.290_2022_48,4.450652033333333
ID_-0.528_29.472_2022_00,3.6659861333333335
ID_-0.528_29.472_2022_01,4.2143972666666665
ID_-0.528_29.472_2022_02,4.355114466666667
ID_-0.528_29.472_2022_03,4.376957666666667
ID_-0.528_29.472_2022_04,4.458651866666667
ID_-0.528_29.472_2022_05,4.450705766666666
ID_-0.528_29.472_2022_06,4.415136400000001
ID_-0.528_29.472_2022_07,4.393498666666667
ID_-0.528_29.472_2022_08,4.4567391333333335
ID_-0.528_29.472_2022_09,4.263671933333334
ID_-0.528_29.472_2022_10,4.3620318
ID_-0.528_29.472_2022_11,4.1561528
ID_-0.528_29.472_2022_12,3.9939331333333334
ID_-0.528_29.472_2022_13,3.761716
ID_-0.528_29.472_2022_14,3.9358333
ID_-0.528_29.472_2022_15,3.891688766666667
ID_-0.528_29.472_2022_16,3.9194202333333337
ID_-0.528_29.472_2022_17,3.7163650333333336
ID_-0.528_29.472_2022_18,3.8911466666666663
ID_-0.528_29.472_2022_19,3.8957455000000003
ID_-0.528_29.472_2022_20,3.894463833333333
ID_-0.528_29.472_2022_21,3.798633666666667
ID_-0.528_29.472_2022_22,3.7249605333333338
ID_-0.528_29.472_2022_23,4.008758633333334
ID_-0.528_29.472_2022_24,4.043985433333334
ID_-0.528_29.472_2022_25,4.024583633333333
ID_-0.528_29.472_2022_26,4.0226931
ID_-0.528_29.472_2022_27,4.0005706666666665
ID_-0.528_29.472_2022_28,3.9900641666666665
ID_-0.528_29.472_2022_29,3.9653482333333336
ID_-0.528_29.472_2022_30,3.8301887666666663
ID_-0.528_29.472_2022_31,4.138604766666667
ID_-0.528_29.472_2022_32,4.139628733333334
ID_-0.528_29.472_2022_33,4.1208786
ID_-0.528_29.472_2022_34,4.181700566666667
ID_-0.528_29.472_2022_35,4.3427143
ID_-0.528_29.472_2022_36,4.332624333333333
ID_-0.528_29.472_2022_37,4.3558555
ID_-0.528_29.472_2022_38,4.3882870333333335
ID_-0.528_29.472_2022_39,4.261714766666667
ID_-0.528_29.472_2022_40,4.267502166666667
ID_-0.528_29.472_2022_41,4.2527879
ID_-0.528_29.472_2022_42,4.385155233333333
ID_-0.528_29.472_2022_43,4.4992426666666665
ID_-0.528_29.472_2022_44,4.4855561
ID_-0.528_29.472_2022_45,4.4976918333333336
ID_-0.528_29.472_2022_46,4.512201033333333
ID_-0.528_29.472_2022_47,4.535128666666666
ID_-0.528_29.472_2022_48,4.518470099999999
ID_-0.547_29.653_2022_00,0.4851993433333333
ID_-0.547_29.653_2022_01,0.5271594333333334
ID_-0.547_29.653_2022_02,0.54202649
ID_-0.547_29.653_2022_03,0.55052522
ID_-0.547_29.653_2022_04,0.5572229466666667
ID_-0.547_29.653_2022_05,0.5567806533333334
ID_-0.547_29.653_2022_06,0.5583330333333333
ID_-0.547_29.653_2022_07,0.5561526166666666
ID_-0.547_29.653_2022_08,0.56068031
ID_-0.547_29.653_2022_09,0.5592715666666667
ID_-0.547_29.653_2022_10,0.5645611333333332
ID_-0.547_29.653_2022_11,0.55858361
ID_-0.547_29.653_2022_12,0.5532859033333333
ID_-0.547_29.653_2022_13,0.5120977666666667
ID_-0.547_29.653_2022_14,0.5419915633333333
ID_-0.547_29.653_2022_15,0.5398919366666667
ID_-0.547_29.653_2022_16,0.5471895133333333
ID_-0.547_29.653_2022_17,0.5164035166666666
ID_-0.547_29.653_2022_18,0.54850009
ID_-0.547_29.653_2022_19,0.5551932133333333
ID_-0.547_29.653_2022_20,0.5603993666666667
ID_-0.547_29.653_2022_21,0.56140468
ID_-0.547_29.653_2022_22,0.56991581
ID_-0.547_29.653_2022_23,0.6107665
ID_-0.547_29.653_2022_24,0.6157340066666667
ID_-0.547_29.653_2022_25,0.61308548
ID_-0.547_29.653_2022_26,0.6171734533333333
ID_-0.547_29.653_2022_27,0.6214418733333334
ID_-0.547_29.653_2022_28,0.6152650766666666
ID_-0.547_29.653_2022_29,0.6186527833333334
ID_-0.547_29.653_2022_30,0.60857017
ID_-0.547_29.653_2022_31,0.6592821566666666
