ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.8554696282010186
ID_-0.510_29.290_2022_01,4.115436113759377
ID_-0.510_29.290_2022_02,4.249783739051049
ID_-0.510_29.290_2022_03,4.298660917953324
ID_-0.510_29.290_2022_04,4.3456842376048455
ID_-0.510_29.290_2022_05,4.37326490164846
ID_-0.510_29.290_2022_06,4.362927106381646
ID_-0.510_29.290_2022_07,4.3772388532129565
ID_-0.510_29.290_2022_08,4.367497147343639
ID_-0.510_29.290_2022_09,4.4634966885374
ID_-0.510_29.290_2022_10,4.47313680999176
ID_-0.510_29.290_2022_11,4.395350764934779
ID_-0.510_29.290_2022_12,4.454401582367741
ID_-0.510_29.290_2022_13,4.134527181400213
ID_-0.510_29.290_2022_14,4.65454893991299
ID_-0.510_29.290_2022_15,4.459217197598116
ID_-0.510_29.290_2022_16,4.527821129184805
ID_-0.510_29.290_2022_17,4.624344650730926
ID_-0.510_29.290_2022_18,4.672983398308304
ID_-0.510_29.290_2022_19,4.694242090872855
ID_-0.510_29.290_2022_20,4.631614085241539
ID_-0.510_29.290_2022_21,4.538049115097537
ID_-0.510_29.290_2022_22,4.571136815403064
ID_-0.510_29.290_2022_23,4.552105389128407
ID_-0.510_29.290_2022_24,4.645311510344261
ID_-0.510_29.290_2022_25,4.627816861362057
ID_-0.510_29.290_2022_26,4.6688583234512055
ID_-0.510_29.290_2022_27,4.581711551201774
ID_-0.510_29.290_2022_28,4.564301441769099
ID_-0.510_29.290_2022_29,4.55161155443391
ID_-0.510_29.290_2022_30,4.51917109187625
ID_-0.510_29.290_2022_31,4.628482031896869
ID_-0.510_29.290_2022_32,4.6587984159209475
ID_-0.510_29.290_2022_33,4.588750438434781
ID_-0.510_29.290_2022_34,4.60711506450182
ID_-0.510_29.290_2022_35,4.829516647234244
ID_-0.510_29.290_2022_36,4.7966499565393725
ID_-0.510_29.290_2022_37,4.735263038546478
ID_-0.510_29.290_2022_38,4.85469700692065
ID_-0.510_29.290_2022_39,4.639690233970049
ID_-0.510_29.290_2022_40,4.693865710217594
ID_-0.510_29.290_2022_41,4.600633676577804
ID_-0.510_29.290_2022_42,4.604929128163616
ID_-0.510_29.290_2022_43,4.604666781902327
ID_-0.510_29.290_2022_44,4.502855887317265
ID_-0.510_29.290_2022_45,4.568635427615918
ID_-0.510_29.290_2022_46,4.663037275316765
ID_-0.510_29.290_2022_47,4.774705139930153
ID_-0.510_29.290_2022_48,4.519022171999585
ID_-0.528_29.472_2022_00,3.854051774825674
ID_-0.528_29.472_2022_01,4.280521458940729
ID_-0.528_29.472_2022_02,4.445483480003686
ID_-0.528_29.472_2022_03,4.461485314269384
ID_-0.528_29.472_2022_04,4.537447507424932
ID_-0.528_29.472_2022_05,4.533690113719971
ID_-0.528_29.472_2022_06,4.512556747056852
ID_-0.528_29.472_2022_07,4.51431700948615
ID_-0.528_29.472_2022_08,4.526978542058939
ID_-0.528_29.472_2022_09,4.438673879650403
ID_-0.528_29.472_2022_10,4.570764234505595
ID_-0.528_29.472_2022_11,4.539690307367216
ID_-0.528_29.472_2022_12,4.6015276571823405
ID_-0.528_29.472_2022_13,4.221488007042895
ID_-0.528_29.472_2022_14,4.717623763973144
ID_-0.528_29.472_2022_15,4.483585162077267
ID_-0.528_29.472_2022_16,4.555224325028908
ID_-0.528_29.472_2022_17,4.642190998728406
ID_-0.528_29.472_2022_18,4.613182806407166
ID_-0.528_29.472_2022_19,4.581214970217214
ID_-0.528_29.472_2022_20,4.539090821360811
ID_-0.528_29.472_2022_21,4.400479408532165
ID_-0.528_29.472_2022_22,4.268908050172898
ID_-0.528_29.472_2022_23,4.256179799137079
ID_-0.528_29.472_2022_24,4.338179469210452
ID_-0.528_29.472_2022_25,4.32301000259246
ID_-0.528_29.472_2022_26,4.362021961906135
ID_-0.528_29.472_2022_27,4.270505287624721
ID_-0.528_29.472_2022_28,4.2741447936917725
ID_-0.528_29.472_2022_29,4.238296876542247
ID_-0.528_29.472_2022_30,4.1839171066409175
ID_-0.528_29.472_2022_31,4.300558496491919
ID_-0.528_29.472_2022_32,4.357230087691583
ID_-0.528_29.472_2022_33,4.290922981622019
ID_-0.528_29.472_2022_34,4.3710464001608065
ID_-0.528_29.472_2022_35,4.491283251337313
ID_-0.528_29.472_2022_36,4.469950025578178
ID_-0.528_29.472_2022_37,4.420738766300833
ID_-0.528_29.472_2022_38,4.577558560219452
ID_-0.528_29.472_2022_39,4.28435428544742
ID_-0.528_29.472_2022_40,4.497981100277954
ID_-0.528_29.472_2022_41,4.419176170468968
ID_-0.528_29.472_2022_42,4.544935646307246
ID_-0.528_29.472_2022_43,4.623319105025468
ID_-0.528_29.472_2022_44,4.571837803336386
ID_-0.528_29.472_2022_45,4.579193380662752
ID_-0.528_29.472_2022_46,4.648215922229656
ID_-0.528_29.472_2022_47,4.701298163839707
ID_-0.528_29.472_2022_48,4.653897406500456
ID_-0.547_29.653_2022_00,0.5176342736503048
ID_-0.547_29.653_2022_01,0.5427136046138966
ID_-0.547_29.653_2022_02,0.5583861593684254
ID_-0.547_29.653_2022_03,0.5671256798940781
ID_-0.547_29.653_2022_04,0.5712106139395797
ID_-0.547_29.653_2022_05,0.5809732083936521
ID_-0.547_29.653_2022_06,0.5785221639390513
ID_-0.547_29.653_2022_07,0.5806326647852843
ID_-0.547_29.653_2022_08,0.5764987353221719
ID_-0.547_29.653_2022_09,0.6120589052782374
ID_-0.547_29.653_2022_10,0.6068111449730728
ID_-0.547_29.653_2022_11,0.5927376871499045
ID_-0.547_29.653_2022_12,0.5989862151385775
ID_-0.547_29.653_2022_13,0.5636935478786917
ID_-0.547_29.653_2022_14,0.6337768592892881
ID_-0.547_29.653_2022_15,0.6070152581866419
