ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.7522974
ID_-0.510_29.290_2022_01,4.0385711
ID_-0.510_29.290_2022_02,4.1927485
ID_-0.510_29.290_2022_03,4.2355184999999995
ID_-0.510_29.290_2022_04,4.290476
ID_-0.510_29.290_2022_05,4.247674849999999
ID_-0.510_29.290_2022_06,4.25791785
ID_-0.510_29.290_2022_07,4.2461312499999995
ID_-0.510_29.290_2022_08,4.260713366666667
ID_-0.510_29.290_2022_09,4.1258775000000005
ID_-0.510_29.290_2022_10,4.3100852
ID_-0.510_29.290_2022_11,4.2645588
ID_-0.510_29.290_2022_12,4.2848804
ID_-0.510_29.290_2022_13,4.09921035
ID_-0.510_29.290_2022_14,4.4427303
ID_-0.510_29.290_2022_15,4.3755716499999995
ID_-0.510_29.290_2022_16,4.395462500000001
ID_-0.510_29.290_2022_17,4.2219796
ID_-0.510_29.290_2022_18,4.35864125
ID_-0.510_29.290_2022_19,4.3353565
ID_-0.510_29.290_2022_20,4.364395699999999
ID_-0.510_29.290_2022_21,4.3017620999999995
ID_-0.510_29.290_2022_22,4.4765243
ID_-0.510_29.290_2022_23,4.450749
ID_-0.510_29.290_2022_24,4.5017911
ID_-0.510_29.290_2022_25,4.4588325
ID_-0.510_29.290_2022_26,4.51090095
ID_-0.510_29.290_2022_27,4.43220905
ID_-0.510_29.290_2022_28,4.3659153
ID_-0.510_29.290_2022_29,4.36765265
ID_-0.510_29.290_2022_30,4.33337645
ID_-0.510_29.290_2022_31,4.6884406
ID_-0.510_29.290_2022_32,4.6298770000000005
ID_-0.510_29.290_2022_33,4.5958052
ID_-0.510_29.290_2022_34,4.577075000000001
ID_-0.510_29.290_2022_35,4.66307235
ID_-0.510_29.290_2022_36,4.7319233
ID_-0.510_29.290_2022_37,4.74589565
ID_-0.510_29.290_2022_38,4.7482948
ID_-0.510_29.290_2022_39,4.542433
ID_-0.510_29.290_2022_40,4.4961143
ID_-0.510_29.290_2022_41,4.47170165
ID_-0.510_29.290_2022_42,4.550941
ID_-0.510_29.290_2022_43,4.61702425
ID_-0.510_29.290_2022_44,4.5146451
ID_-0.510_29.290_2022_45,4.56744245
ID_-0.510_29.290_2022_46,4.6000419
ID_-0.510_29.290_2022_47,4.6890677
ID_-0.510_29.290_2022_48,4.589411350000001
ID_-0.528_29.472_2022_00,3.9353003500000003
ID_-0.528_29.472_2022_01,4.3152218
ID_-0.528_29.472_2022_02,4.493529349999999
ID_-0.528_29.472_2022_03,4.5195775000000005
ID_-0.528_29.472_2022_04,4.58482505
ID_-0.528_29.472_2022_05,4.49105365
ID_-0.528_29.472_2022_06,4.5106853000000005
ID_-0.528_29.472_2022_07,4.453472250000001
ID_-0.528_29.472_2022_08,4.4567391333333335
ID_-0.528_29.472_2022_09,4.1593709
ID_-0.528_29.472_2022_10,4.4463729999999995
ID_-0.528_29.472_2022_11,4.4380507
ID_-0.528_29.472_2022_12,4.4699669
ID_-0.528_29.472_2022_13,4.227589
ID_-0.528_29.472_2022_14,4.540601
ID_-0.528_29.472_2022_15,4.40290405
ID_-0.528_29.472_2022_16,4.41698765
ID_-0.528_29.472_2022_17,4.28154305
ID_-0.528_29.472_2022_18,4.3539490999999995
ID_-0.528_29.472_2022_19,4.28647255
ID_-0.528_29.472_2022_20,4.31205475
ID_-0.528_29.472_2022_21,4.17967465
ID_-0.528_29.472_2022_22,4.2891582
ID_-0.528_29.472_2022_23,4.20014965
ID_-0.528_29.472_2022_24,4.19956815
ID_-0.528_29.472_2022_25,4.1663612
ID_-0.528_29.472_2022_26,4.188519749999999
ID_-0.528_29.472_2022_27,4.0796785
ID_-0.528_29.472_2022_28,4.05001285
ID_-0.528_29.472_2022_29,3.9950822500000003
ID_-0.528_29.472_2022_30,4.0209297
ID_-0.528_29.472_2022_31,4.2510653000000005
ID_-0.528_29.472_2022_32,4.21102835
ID_-0.528_29.472_2022_33,4.192247
ID_-0.528_29.472_2022_34,4.2181616
ID_-0.528_29.472_2022_35,4.26558445
ID_-0.528_29.472_2022_36,4.3729075
ID_-0.528_29.472_2022_37,4.41875125
ID_-0.528_29.472_2022_38,4.44757075
ID_-0.528_29.472_2022_39,4.25739165
ID_-0.528_29.472_2022_40,4.3393159
ID_-0.528_29.472_2022_41,4.30362055
ID_-0.528_29.472_2022_42,4.4834881499999995
ID_-0.528_29.472_2022_43,4.643923
ID_-0.528_29.472_2022_44,4.62846065
ID_-0.528_29.472_2022_45,4.64826075
ID_-0.528_29.472_2022_46,4.6678503
ID_-0.528_29.472_2022_47,4.6860275
ID_-0.528_29.472_2022_48,4.7516858
ID_-0.547_29.653_2022_00,0.49281830000000004
ID_-0.547_29.653_2022_01,0.52271035
ID_-0.547_29.653_2022_02,0.5412762
ID_-0.547_29.653_2022_03,0.54874108
ID_-0.547_29.653_2022_04,0.55513032
ID_-0.547_29.653_2022_05,0.55497423
ID_-0.547_29.653_2022_06,0.55528008
ID_-0.547_29.653_2022_07,0.5578175999999999
ID_-0.547_29.653_2022_08,0.56068031
ID_-0.547_29.653_2022_09,0.55841285
ID_-0.547_29.653_2022_10,0.5739542
ID_-0.547_29.653_2022_11,0.564147615
ID_-0.547_29.653_2022_12,0.5654983549999999
ID_-0.547_29.653_2022_13,0.545492425
ID_-0.547_29.653_2022_14,0.597002595
ID_-0.547_29.653_2022_15,0.594206985
ID_-0.547_29.653_2022_16,0.596985635
ID_-0.547_29.653_2022_17,0.570381165
ID_-0.547_29.653_2022_18,0.594837335
ID_-0.547_29.653_2022_19,0.59540292
ID_-0.547_29.653_2022_20,0.5993225
ID_-0.547_29.653_2022_21,0.59688007
ID_-0.547_29.653_2022_22,0.626163095
ID_-0.547_29.653_2022_23,0.6286088000000001
ID_-0.547_29.653_2022_24,0.64030406
ID_-0.547_29.653_2022_25,0.63356927
ID_-0.547_29.653_2022_26,0.6434417299999999
ID_-0.547_29.653_2022_27,0.63569068
ID_-0.547_29.653_2022_28,0.623203585
ID_-0.547_29.653_2022_29,0.628725975
ID_-0.547_29.653_2022_30,0.618454905
ID_-0.547_29.653_2022_31,0.67894895
ID_-0.547_29.653_2022_32,0.6692748850000001
ID_-0.547_29.653_2022_33,0.66323023
ID_-0.547_29.653_2022_34,0.6565493
ID_-0.547_29.653_2022_35,0.67221591
ID_-0.547_29.653_2022_36,0.67814246
ID_-0.547_29.653_2022_37,0.6772729799999999
ID_-0.547_29.653_2022_38,0.6752845000000001
ID_-0.547_29.653_2022_39,0.645484295
ID_-0.547_29.653_2022_40,0.627015425
ID_-0.547_29.653_2022_41,0.62511988
ID_-0.547_29.653_2022_42,0.62659708
ID_-0.547_29.653_2022_43,0.6270238
ID_-0.547_29.653_2022_44,0.6031419
ID_-0.547_29.653_2022_45,0.6137648
ID_-0.547_29.653_2022_46,0.6194850700000001
ID_-0.547_29.653_2022_47,0.638620775
ID_-0.547_29.653_2022_48,0.6075927050000001
